chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
4,N712PS,2022,3,28,1,2022-03-28,OH,N712PS,IAD,CLT,2016,2008.0,-8.0,2148,2145.0,-3.0,0.0,0.0,92.0,97.0,322.0,20,16,21,48,2022-03-28 20:16:00,92.0,-3.0,Unknown,2022,3,29,2,2022-03-29,OH,N712PS,CLT,GSP,1436,1430.0,-6.0,1529,1508.0,-21.0,0.0,0.0,53.0,38.0,75.0,14,36,15,29,2022-03-29 14:36:00,53.0,-21.0,Unknown,2022,3,29,2,2022-03-29,OH,N712PS,CLT,TLH,1800,1807.0,7.0,1935,1943.0,8.0,0.0,0.0,95.0,96.0,386.0,18,0,19,35,2022-03-29 18:00:00,95.0,8.0,Unknown,1008.0,151.0,8.0,-3.0,1008.0,-21.0,151.0,1
0,N604NN,2022,3,25,5,2022-03-25,OH,N604NN,CLT,DAY,1123,1111.0,-12.0,1308,1236.0,-32.0,0.0,0.0,105.0,85.0,370.0,11,23,13,8,2022-03-25 11:23:00,105.0,-32.0,Unknown,2022,3,25,5,2022-03-25,OH,N604NN,DAY,CLT,1338,1329.0,-9.0,1520,1525.0,5.0,0.0,0.0,102.0,116.0,370.0,13,38,15,20,2022-03-25 13:38:00,102.0,5.0,Unknown,2022,3,25,5,2022-03-25,OH,N604NN,CLT,ATL,1619,1613.0,-6.0,1739,1721.0,-18.0,0.0,0.0,80.0,68.0,226.0,16,19,17,39,2022-03-25 16:19:00,80.0,-18.0,Unknown,30.0,59.0,-18.0,-32.0,30.0,5.0,59.0,0
1,N576NN,2022,3,29,2,2022-03-29,OH,N576NN,DCA,SRQ,0830,927.0,57.0,1100,1201.0,61.0,0.0,0.0,150.0,154.0,851.0,8,30,11,0,2022-03-29 08:30:00,150.0,61.0,Unknown,2022,3,30,3,2022-03-30,OH,N576NN,DTW,PHL,0600,555.0,-5.0,0744,755.0,11.0,0.0,0.0,104.0,120.0,453.0,6,0,7,44,2022-03-30 06:00:00,104.0,11.0,Unknown,2022,3,30,3,2022-03-30,OH,N576NN,CLT,BTV,2022,2017.0,-5.0,2242,2230.0,-12.0,0.0,0.0,140.0,133.0,761.0,20,22,22,42,2022-03-30 20:22:00,140.0,-12.0,Unknown,1140.0,758.0,-12.0,61.0,1140.0,11.0,758.0,0
0,N503AE,2022,3,10,4,2022-03-10,OH,N503AE,CLT,ILM,1435,1438.0,3.0,1542,1535.0,-7.0,0.0,0.0,67.0,57.0,185.0,14,35,15,42,2022-03-10 14:35:00,67.0,-7.0,Unknown,2022,3,10,4,2022-03-10,OH,N503AE,ILM,CLT,1613,1606.0,-7.0,1726,1724.0,-2.0,0.0,0.0,73.0,78.0,185.0,16,13,17,26,2022-03-10 16:13:00,73.0,-2.0,Unknown,2022,3,11,5,2022-03-11,OH,N503AE,DCA,BHM,1357,1355.0,-2.0,1510,1505.0,-5.0,0.0,0.0,133.0,130.0,653.0,13,57,15,10,2022-03-11 13:57:00,133.0,-5.0,Unknown,31.0,1231.0,-5.0,-7.0,31.0,-2.0,1231.0,0
1,N607NN,2022,3,6,7,2022-03-06,OH,N607NN,CHS,PHL,1655,1645.0,-10.0,1848,1854.0,6.0,0.0,0.0,113.0,129.0,550.0,16,55,18,48,2022-03-06 16:55:00,113.0,6.0,Unknown,2022,3,6,7,2022-03-06,OH,N607NN,PHL,DCA,1950,2002.0,12.0,2100,2119.0,19.0,0.0,0.0,70.0,77.0,119.0,19,50,21,0,2022-03-06 19:50:00,70.0,19.0,Unknown,2022,3,7,1,2022-03-07,OH,N607NN,DCA,JAX,0840,846.0,6.0,1051,1112.0,21.0,0.0,0.0,131.0,146.0,634.0,8,40,10,51,2022-03-07 08:40:00,131.0,21.0,Unknown,62.0,700.0,21.0,6.0,62.0,19.0,700.0,2
2,N599NN,2022,3,27,7,2022-03-27,OH,N599NN,PHL,DCA,1950,1955.0,5.0,2100,2055.0,-5.0,0.0,0.0,70.0,60.0,119.0,19,50,21,0,2022-03-27 19:50:00,70.0,-5.0,Unknown,2022,3,28,1,2022-03-28,OH,N599NN,CLT,IAD,0858,854.0,-4.0,1030,1014.0,-16.0,0.0,0.0,92.0,80.0,322.0,8,58,10,30,2022-03-28 08:58:00,92.0,-16.0,Unknown,2022,3,28,1,2022-03-28,OH,N599NN,IAD,CLT,1101,1052.0,-9.0,1230,1213.0,-17.0,0.0,0.0,89.0,81.0,322.0,11,1,12,30,2022-03-28 11:01:00,89.0,-17.0,Unknown,718.0,31.0,-17.0,-5.0,718.0,-16.0,31.0,0
6,N607NN,2022,3,27,7,2022-03-27,OH,N607NN,CLT,EWR,1447,1503.0,16.0,1646,1716.0,30.0,0.0,0.0,119.0,133.0,529.0,14,47,16,46,2022-03-27 14:47:00,119.0,30.0,Unknown,2022,3,27,7,2022-03-27,OH,N607NN,EWR,CLT,1724,1750.0,26.0,1927,1942.0,15.0,0.0,0.0,123.0,112.0,529.0,17,24,19,27,2022-03-27 17:24:00,123.0,15.0,Unknown,2022,3,28,1,2022-03-28,OH,N607NN,MHT,DCA,0608,600.0,-8.0,0759,755.0,-4.0,0.0,0.0,111.0,115.0,406.0,6,8,7,59,2022-03-28 06:08:00,111.0,-4.0,Unknown,38.0,641.0,-4.0,30.0,38.0,15.0,641.0,0
8,N555NN,2022,3,17,4,2022-03-17,OH,N555NN,CLT,VPS,1306,1259.0,-7.0,1359,1346.0,-13.0,0.0,0.0,113.0,107.0,460.0,13,6,13,59,2022-03-17 13:06:00,113.0,-13.0,Unknown,2022,3,17,4,2022-03-17,OH,N555NN,VPS,CLT,1430,1420.0,-10.0,1717,1704.0,-13.0,0.0,0.0,107.0,104.0,460.0,14,30,17,17,2022-03-17 14:30:00,107.0,-13.0,Unknown,2022,3,18,5,2022-03-18,OH,N555NN,CLT,SRQ,0732,727.0,-5.0,0927,936.0,9.0,0.0,0.0,115.0,129.0,547.0,7,32,9,27,2022-03-18 07:32:00,115.0,9.0,Unknown,0.0,915.0,9.0,-13.0,0.0,-13.0,915.0,1
3,N578NN,2022,3,9,3,2022-03-09,OH,N578NN,DAB,CLT,1203,1155.0,-8.0,1350,1333.0,-17.0,0.0,0.0,107.0,98.0,416.0,12,3,13,50,2022-03-09 12:03:00,107.0,-17.0,Unknown,2022,3,9,3,2022-03-09,OH,N578NN,MDT,CLT,1703,1659.0,-4.0,1842,1853.0,11.0,0.0,0.0,99.0,114.0,413.0,17,3,18,42,2022-03-09 17:03:00,99.0,11.0,Unknown,2022,3,9,3,2022-03-09,OH,N578NN,CLT,TYS,2020,2019.0,-1.0,2130,2129.0,-1.0,0.0,0.0,70.0,70.0,177.0,20,20,21,30,2022-03-09 20:20:00,70.0,-1.0,Unknown,193.0,98.0,-1.0,-17.0,193.0,11.0,98.0,0
0,N561NN,2022,3,2,3,2022-03-02,OH,N561NN,SDF,CLT,2007,2002.0,-5.0,2144,2131.0,-13.0,0.0,0.0,97.0,89.0,335.0,20,7,21,44,2022-03-02 20:07:00,97.0,-13.0,Unknown,2022,3,2,3,2022-03-02,OH,N561NN,CLT,GSO,2253,2243.0,-10.0,2359,2323.0,-36.0,0.0,0.0,66.0,40.0,83.0,22,53,23,59,2022-03-02 22:53:00,66.0,-36.0,Unknown,2022,3,3,4,2022-03-03,OH,N561NN,CLT,ILM,0920,938.0,18.0,1036,1040.0,4.0,0.0,0.0,76.0,62.0,185.0,9,20,10,36,2022-03-03 09:20:00,76.0,4.0,Unknown,69.0,561.0,4.0,-13.0,69.0,-36.0,561.0,1
13,N602NN,2022,3,17,4,2022-03-17,OH,N602NN,SDF,CLT,1159,1151.0,-8.0,1342,1323.0,-19.0,0.0,0.0,103.0,92.0,335.0,11,59,13,42,2022-03-17 11:59:00,103.0,-19.0,Unknown,2022,3,17,4,2022-03-17,OH,N602NN,CLT,AEX,1435,1429.0,-6.0,1558,1542.0,-16.0,0.0,0.0,143.0,133.0,722.0,14,35,15,58,2022-03-17 14:35:00,143.0,-16.0,Unknown,2022,3,17,4,2022-03-17,OH,N602NN,CLT,ROC,2046,2043.0,-3.0,2249,2236.0,-13.0,0.0,0.0,123.0,113.0,573.0,20,46,22,49,2022-03-17 20:46:00,123.0,-13.0,Unknown,53.0,228.0,-13.0,-19.0,53.0,-16.0,228.0,0
13,N589NN,2022,3,26,6,2022-03-26,OH,N589NN,DCA,ORF,1344,1336.0,-8.0,1444,1439.0,-5.0,0.0,0.0,60.0,63.0,142.0,13,44,14,44,2022-03-26 13:44:00,60.0,-5.0,Unknown,2022,3,26,6,2022-03-26,OH,N589NN,DCA,DAY,1753,1737.0,-16.0,1926,1908.0,-18.0,0.0,0.0,93.0,91.0,391.0,17,53,19,26,2022-03-26 17:53:00,93.0,-18.0,Unknown,2022,3,27,7,2022-03-27,OH,N589NN,DAY,DCA,0635,627.0,-8.0,0803,800.0,-3.0,0.0,0.0,88.0,93.0,391.0,6,35,8,3,2022-03-27 06:35:00,88.0,-3.0,Unknown,189.0,669.0,-3.0,-5.0,189.0,-18.0,669.0,0
4,N540EG,2022,3,22,2,2022-03-22,OH,N540EG,ECP,DCA,1328,1325.0,-3.0,1640,1618.0,-22.0,0.0,0.0,132.0,113.0,769.0,13,28,16,40,2022-03-22 13:28:00,132.0,-22.0,Unknown,2022,3,22,2,2022-03-22,OH,N540EG,SAV,DCA,1946,2001.0,15.0,2130,2140.0,10.0,0.0,0.0,104.0,99.0,519.0,19,46,21,30,2022-03-22 19:46:00,104.0,10.0,Unknown,2022,3,23,3,2022-03-23,OH,N540EG,DCA,ORF,0830,949.0,79.0,0928,1044.0,76.0,0.0,0.0,58.0,55.0,142.0,8,30,9,28,2022-03-23 08:30:00,58.0,76.0,Unknown,246.0,660.0,76.0,-22.0,246.0,10.0,660.0,4
4,N543EA,2022,3,3,4,2022-03-03,OH,N543EA,CLT,DAY,1512,1507.0,-5.0,1643,1639.0,-4.0,0.0,0.0,91.0,92.0,370.0,15,12,16,43,2022-03-03 15:12:00,91.0,-4.0,Unknown,2022,3,3,4,2022-03-03,OH,N543EA,DAY,CLT,1721,1715.0,-6.0,1858,1850.0,-8.0,0.0,0.0,97.0,95.0,370.0,17,21,18,58,2022-03-03 17:21:00,97.0,-8.0,Unknown,2022,3,3,4,2022-03-03,OH,N543EA,CLT,SBN,2019,2009.0,-10.0,2217,2201.0,-16.0,0.0,0.0,118.0,112.0,534.0,20,19,22,17,2022-03-03 20:19:00,118.0,-16.0,Unknown,38.0,81.0,-16.0,-4.0,38.0,-8.0,81.0,0
2,N524AE,2022,3,17,4,2022-03-17,OH,N524AE,CLT,IAD,1811,1805.0,-6.0,1946,1928.0,-18.0,0.0,0.0,95.0,83.0,322.0,18,11,19,46,2022-03-17 18:11:00,95.0,-18.0,Unknown,2022,3,17,4,2022-03-17,OH,N524AE,IAD,CLT,2016,2009.0,-7.0,2148,2142.0,-6.0,0.0,0.0,92.0,93.0,322.0,20,16,21,48,2022-03-17 20:16:00,92.0,-6.0,Unknown,2022,3,18,5,2022-03-18,OH,N524AE,CAK,CLT,0850,845.0,-5.0,1034,1012.0,-22.0,0.0,0.0,104.0,87.0,394.0,8,50,10,34,2022-03-18 08:50:00,104.0,-22.0,Unknown,30.0,662.0,-22.0,-18.0,30.0,-6.0,662.0,0
6,N575NN,2022,3,4,5,2022-03-04,OH,N575NN,CMH,CLT,1004,1001.0,-3.0,1143,1125.0,-18.0,0.0,0.0,99.0,84.0,347.0,10,4,11,43,2022-03-04 10:04:00,99.0,-18.0,Unknown,2022,3,5,6,2022-03-05,OH,N575NN,CLT,AVL,0729,719.0,-10.0,0823,805.0,-18.0,0.0,0.0,54.0,46.0,91.0,7,29,8,23,2022-03-05 07:29:00,54.0,-18.0,Unknown,2022,3,5,6,2022-03-05,OH,N575NN,CLT,MEM,1117,1121.0,4.0,1224,1215.0,-9.0,0.0,0.0,127.0,114.0,511.0,11,17,12,24,2022-03-05 11:17:00,127.0,-9.0,Unknown,1186.0,174.0,-9.0,-18.0,1186.0,-18.0,174.0,0
1,N580NN,2022,3,22,2,2022-03-22,OH,N580NN,CLT,IND,1310,1302.0,-8.0,1501,1451.0,-10.0,0.0,0.0,111.0,109.0,427.0,13,10,15,1,2022-03-22 13:10:00,111.0,-10.0,Unknown,2022,3,22,2,2022-03-22,OH,N580NN,IND,CLT,1533,1527.0,-6.0,1715,1707.0,-8.0,0.0,0.0,102.0,100.0,427.0,15,33,17,15,2022-03-22 15:33:00,102.0,-8.0,Unknown,2022,3,23,3,2022-03-23,OH,N580NN,CLT,EWR,1447,1446.0,-1.0,1646,1616.0,-30.0,0.0,0.0,119.0,90.0,529.0,14,47,16,46,2022-03-23 14:47:00,119.0,-30.0,Unknown,32.0,1292.0,-30.0,-10.0,32.0,-8.0,1292.0,0
10,N548NN,2022,3,6,7,2022-03-06,OH,N548NN,CLT,SRQ,0732,722.0,-10.0,0927,914.0,-13.0,0.0,0.0,115.0,112.0,547.0,7,32,9,27,2022-03-06 07:32:00,115.0,-13.0,Unknown,2022,3,6,7,2022-03-06,OH,N548NN,SRQ,CLT,1001,949.0,-12.0,1204,1142.0,-22.0,0.0,0.0,123.0,113.0,547.0,10,1,12,4,2022-03-06 10:01:00,123.0,-22.0,Unknown,2022,3,6,7,2022-03-06,OH,N548NN,JAX,PHL,1522,1514.0,-8.0,1732,1719.0,-13.0,0.0,0.0,130.0,125.0,742.0,15,22,17,32,2022-03-06 15:22:00,130.0,-13.0,Unknown,34.0,198.0,-13.0,-13.0,34.0,-22.0,198.0,0
8,N537EA,2022,3,28,1,2022-03-28,OH,N537EA,SDF,CLT,1751,1751.0,0.0,1925,1926.0,1.0,0.0,0.0,94.0,95.0,335.0,17,51,19,25,2022-03-28 17:51:00,94.0,1.0,Unknown,2022,3,29,2,2022-03-29,OH,N537EA,DCA,HPN,1339,1334.0,-5.0,1457,1442.0,-15.0,0.0,0.0,78.0,68.0,234.0,13,39,14,57,2022-03-29 13:39:00,78.0,-15.0,Unknown,2022,3,29,2,2022-03-29,OH,N537EA,HPN,DCA,1529,1520.0,-9.0,1650,1637.0,-13.0,0.0,0.0,81.0,77.0,234.0,15,29,16,50,2022-03-29 15:29:00,81.0,-13.0,Unknown,1094.0,32.0,-13.0,1.0,1094.0,-15.0,32.0,0
0,N506AE,2022,3,25,5,2022-03-25,OH,N506AE,DCA,ECP,1133,1125.0,-8.0,1257,1307.0,10.0,0.0,0.0,144.0,162.0,769.0,11,33,12,57,2022-03-25 11:33:00,144.0,10.0,Unknown,2022,3,25,5,2022-03-25,OH,N506AE,ECP,DCA,1328,1337.0,9.0,1640,1647.0,7.0,0.0,0.0,132.0,130.0,769.0,13,28,16,40,2022-03-25 13:28:00,132.0,7.0,Unknown,2022,3,25,5,2022-03-25,OH,N506AE,SAV,DCA,1946,1942.0,-4.0,2130,2107.0,-23.0,0.0,0.0,104.0,85.0,519.0,19,46,21,30,2022-03-25 19:46:00,104.0,-23.0,Unknown,0.0,246.0,-23.0,10.0,0.0,7.0,246.0,0
0,N525AE,2022,3,13,7,2022-03-13,OH,N525AE,DCA,ILM,1700,1656.0,-4.0,1822,1805.0,-17.0,0.0,0.0,82.0,69.0,319.0,17,0,18,22,2022-03-13 17:00:00,82.0,-17.0,Unknown,2022,3,13,7,2022-03-13,OH,N525AE,ILM,DCA,1852,1846.0,-6.0,2012,2025.0,13.0,0.0,0.0,80.0,99.0,319.0,18,52,20,12,2022-03-13 18:52:00,80.0,13.0,Unknown,2022,3,14,1,2022-03-14,OH,N525AE,DCA,SYR,1559,1554.0,-5.0,1722,1714.0,-8.0,0.0,0.0,83.0,80.0,298.0,15,59,17,22,2022-03-14 15:59:00,83.0,-8.0,Unknown,30.0,1187.0,-8.0,-17.0,30.0,13.0,1187.0,0
12,N579NN,2022,3,26,6,2022-03-26,OH,N579NN,LIT,DFW,2005,1957.0,-8.0,2145,2136.0,-9.0,0.0,0.0,100.0,99.0,304.0,20,5,21,45,2022-03-26 20:05:00,100.0,-9.0,Unknown,2022,3,26,6,2022-03-26,OH,N579NN,DFW,LIT,2240,2232.0,-8.0,2357,2341.0,-16.0,0.0,0.0,77.0,69.0,304.0,22,40,23,57,2022-03-26 22:40:00,77.0,-16.0,Unknown,2022,3,27,7,2022-03-27,OH,N579NN,CLT,BTV,2022,2226.0,124.0,2242,46.0,124.0,0.0,0.0,140.0,140.0,761.0,20,22,22,42,2022-03-27 20:22:00,140.0,124.0,Unknown,55.0,1225.0,124.0,-9.0,55.0,-16.0,1225.0,4
1,N718PS,2022,3,23,3,2022-03-23,OH,N718PS,TYS,DCA,1444,1458.0,14.0,1621,1637.0,16.0,0.0,0.0,97.0,99.0,437.0,14,44,16,21,2022-03-23 14:44:00,97.0,16.0,Unknown,2022,3,24,4,2022-03-24,OH,N718PS,DCA,ORF,0830,832.0,2.0,0928,945.0,17.0,0.0,0.0,58.0,73.0,142.0,8,30,9,28,2022-03-24 08:30:00,58.0,17.0,Unknown,2022,3,24,4,2022-03-24,OH,N718PS,DCA,SYR,1559,1617.0,18.0,1722,1724.0,2.0,0.0,0.0,83.0,67.0,298.0,15,59,17,22,2022-03-24 15:59:00,83.0,2.0,Unknown,969.0,391.0,2.0,16.0,969.0,17.0,391.0,1
1,N505AE,2022,3,19,6,2022-03-19,OH,N505AE,CLT,GSP,1436,1434.0,-2.0,1529,1525.0,-4.0,0.0,0.0,53.0,51.0,75.0,14,36,15,29,2022-03-19 14:36:00,53.0,-4.0,Unknown,2022,3,20,7,2022-03-20,OH,N505AE,CLT,GPT,1254,1246.0,-8.0,1354,1334.0,-20.0,0.0,0.0,120.0,108.0,577.0,12,54,13,54,2022-03-20 12:54:00,120.0,-20.0,Unknown,2022,3,20,7,2022-03-20,OH,N505AE,GPT,CLT,1424,1412.0,-12.0,1716,1658.0,-18.0,0.0,0.0,112.0,106.0,577.0,14,24,17,16,2022-03-20 14:24:00,112.0,-18.0,Unknown,1285.0,0.0,-18.0,-4.0,1285.0,-20.0,0.0,0
5,N597NN,2022,3,18,5,2022-03-18,OH,N597NN,ALB,CLT,1719,1715.0,-4.0,1932,1920.0,-12.0,0.0,0.0,133.0,125.0,646.0,17,19,19,32,2022-03-18 17:19:00,133.0,-12.0,Unknown,2022,3,19,6,2022-03-19,OH,N597NN,AGS,CLT,0515,510.0,-5.0,0613,616.0,3.0,0.0,0.0,58.0,66.0,140.0,5,15,6,13,2022-03-19 05:15:00,58.0,3.0,Unknown,2022,3,19,6,2022-03-19,OH,N597NN,CLT,PNS,1110,1115.0,5.0,1205,1220.0,15.0,0.0,0.0,115.0,125.0,488.0,11,10,12,5,2022-03-19 11:10:00,115.0,15.0,Unknown,583.0,297.0,15.0,-12.0,583.0,3.0,297.0,1
5,N544EA,2022,3,17,4,2022-03-17,OH,N544EA,DCA,CAE,1722,2004.0,162.0,1854,2139.0,165.0,0.0,0.0,92.0,95.0,408.0,17,22,18,54,2022-03-17 17:22:00,92.0,165.0,Unknown,2022,3,17,4,2022-03-17,OH,N544EA,CAE,DCA,1929,2246.0,197.0,2100,2.0,182.0,0.0,0.0,91.0,76.0,408.0,19,29,21,0,2022-03-17 19:29:00,91.0,182.0,Unknown,2022,3,18,5,2022-03-18,OH,N544EA,CLT,SHV,1325,1654.0,209.0,1503,1901.0,238.0,0.0,0.0,158.0,187.0,764.0,13,25,15,3,2022-03-18 13:25:00,158.0,238.0,Unknown,35.0,985.0,238.0,165.0,35.0,182.0,985.0,4
17,N579NN,2022,3,29,2,2022-03-29,OH,N579NN,CLT,BNA,1616,1607.0,-9.0,1649,1638.0,-11.0,0.0,0.0,93.0,91.0,328.0,16,16,16,49,2022-03-29 16:16:00,93.0,-11.0,Unknown,2022,3,29,2,2022-03-29,OH,N579NN,BNA,CLT,1720,1710.0,-10.0,1950,1935.0,-15.0,0.0,0.0,90.0,85.0,328.0,17,20,19,50,2022-03-29 17:20:00,90.0,-15.0,Unknown,2022,3,30,3,2022-03-30,OH,N579NN,AGS,CLT,0700,658.0,-2.0,0806,812.0,6.0,0.0,0.0,66.0,74.0,140.0,7,0,8,6,2022-03-30 07:00:00,66.0,6.0,Unknown,0.0,730.0,6.0,-11.0,0.0,-15.0,730.0,1
3,N500AE,2022,3,31,4,2022-03-31,OH,N500AE,DCA,SAV,0835,906.0,31.0,1034,1115.0,41.0,0.0,0.0,119.0,129.0,519.0,8,35,10,34,2022-03-31 08:35:00,119.0,41.0,Unknown,2022,3,31,4,2022-03-31,OH,N500AE,SAV,DCA,1113,1141.0,28.0,1255,1312.0,17.0,0.0,0.0,102.0,91.0,519.0,11,13,12,55,2022-03-31 11:13:00,102.0,17.0,Unknown,2022,3,31,4,2022-03-31,OH,N500AE,DCA,PHL,1754,2042.0,168.0,1857,2130.0,153.0,0.0,0.0,63.0,48.0,119.0,17,54,18,57,2022-03-31 17:54:00,63.0,153.0,Unknown,39.0,299.0,153.0,41.0,39.0,17.0,299.0,4
0,N514AE,2022,3,20,7,2022-03-20,OH,N514AE,DCA,SAV,0900,859.0,-1.0,1106,1050.0,-16.0,0.0,0.0,126.0,111.0,519.0,9,0,11,6,2022-03-20 09:00:00,126.0,-16.0,Unknown,2022,3,20,7,2022-03-20,OH,N514AE,SAV,DCA,1136,1123.0,-13.0,1319,1316.0,-3.0,0.0,0.0,103.0,113.0,519.0,11,36,13,19,2022-03-20 11:36:00,103.0,-3.0,Unknown,2022,3,20,7,2022-03-20,OH,N514AE,DCA,SYR,1600,1731.0,91.0,1723,1920.0,117.0,0.0,0.0,83.0,109.0,298.0,16,0,17,23,2022-03-20 16:00:00,83.0,117.0,Unknown,30.0,161.0,117.0,-16.0,30.0,-3.0,161.0,4
1,N558NN,2022,3,20,7,2022-03-20,OH,N558NN,GSP,CLT,1815,1845.0,30.0,1918,1947.0,29.0,0.0,0.0,63.0,62.0,75.0,18,15,19,18,2022-03-20 18:15:00,63.0,29.0,Unknown,2022,3,21,1,2022-03-21,OH,N558NN,CMH,CLT,1004,953.0,-11.0,1143,1118.0,-25.0,0.0,0.0,99.0,85.0,347.0,10,4,11,43,2022-03-21 10:04:00,99.0,-25.0,Unknown,2022,3,22,2,2022-03-22,OH,N558NN,BHM,CLT,0750,743.0,-7.0,1030,1026.0,-4.0,0.0,0.0,100.0,103.0,350.0,7,50,10,30,2022-03-22 07:50:00,100.0,-4.0,Unknown,886.0,1207.0,-4.0,29.0,886.0,-25.0,1207.0,0
4,N563NN,2022,3,17,4,2022-03-17,OH,N563NN,PHL,DCA,1950,1945.0,-5.0,2100,2104.0,4.0,0.0,0.0,70.0,79.0,119.0,19,50,21,0,2022-03-17 19:50:00,70.0,4.0,Unknown,2022,3,18,5,2022-03-18,OH,N563NN,CLT,IND,1310,1304.0,-6.0,1501,1456.0,-5.0,0.0,0.0,111.0,112.0,427.0,13,10,15,1,2022-03-18 13:10:00,111.0,-5.0,Unknown,2022,3,18,5,2022-03-18,OH,N563NN,IND,CLT,1533,1537.0,4.0,1715,1716.0,1.0,0.0,0.0,102.0,99.0,427.0,15,33,17,15,2022-03-18 15:33:00,102.0,1.0,Unknown,970.0,32.0,1.0,4.0,970.0,-5.0,32.0,1
1,N573NN,2022,3,1,2,2022-03-01,OH,N573NN,ATL,PHL,1656,1647.0,-9.0,1856,1907.0,11.0,0.0,0.0,120.0,140.0,666.0,16,56,18,56,2022-03-01 16:56:00,120.0,11.0,Unknown,2022,3,1,2,2022-03-01,OH,N573NN,PHL,BDL,2100,2055.0,-5.0,2207,2210.0,3.0,0.0,0.0,67.0,75.0,196.0,21,0,22,7,2022-03-01 21:00:00,67.0,3.0,Unknown,2022,3,2,3,2022-03-02,OH,N573NN,DCA,JAX,0845,839.0,-6.0,1109,1055.0,-14.0,0.0,0.0,144.0,136.0,634.0,8,45,11,9,2022-03-02 08:45:00,144.0,-14.0,Unknown,124.0,638.0,-14.0,11.0,124.0,3.0,638.0,0
9,N702PS,2022,3,14,1,2022-03-14,OH,N702PS,STL,DCA,1445,1441.0,-4.0,1749,1738.0,-11.0,0.0,0.0,124.0,117.0,719.0,14,45,17,49,2022-03-14 14:45:00,124.0,-11.0,Unknown,2022,3,14,1,2022-03-14,OH,N702PS,DCA,PHL,1754,1821.0,27.0,1857,1907.0,10.0,0.0,0.0,63.0,46.0,119.0,17,54,18,57,2022-03-14 17:54:00,63.0,10.0,Unknown,2022,3,15,2,2022-03-15,OH,N702PS,DCA,STL,1243,1354.0,71.0,1407,1545.0,98.0,0.0,0.0,144.0,171.0,719.0,12,43,14,7,2022-03-15 12:43:00,144.0,98.0,Unknown,65.0,1066.0,98.0,-11.0,65.0,10.0,1066.0,4
8,N702PS,2022,3,14,1,2022-03-14,OH,N702PS,DCA,STL,1243,1236.0,-7.0,1407,1355.0,-12.0,0.0,0.0,144.0,139.0,719.0,12,43,14,7,2022-03-14 12:43:00,144.0,-12.0,Unknown,2022,3,14,1,2022-03-14,OH,N702PS,STL,DCA,1445,1441.0,-4.0,1749,1738.0,-11.0,0.0,0.0,124.0,117.0,719.0,14,45,17,49,2022-03-14 14:45:00,124.0,-11.0,Unknown,2022,3,14,1,2022-03-14,OH,N702PS,DCA,PHL,1754,1821.0,27.0,1857,1907.0,10.0,0.0,0.0,63.0,46.0,119.0,17,54,18,57,2022-03-14 17:54:00,63.0,10.0,Unknown,0.0,65.0,10.0,-12.0,0.0,-11.0,65.0,1
