chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
8,N593NN,2022,3,9,3,2022-03-09,OH,N593NN,SDF,CLT,1159,1151.0,-8.0,1342,1331.0,-11.0,0.0,0.0,103.0,100.0,335.0,11,59,13,42,2022-03-09 11:59:00,103.0,-11.0,Unknown,2022,3,9,3,2022-03-09,OH,N593NN,CLT,ALB,1439,1433.0,-6.0,1645,1630.0,-15.0,0.0,0.0,126.0,117.0,646.0,14,39,16,45,2022-03-09 14:39:00,126.0,-15.0,Unknown,2022,3,9,3,2022-03-09,OH,N593NN,ALB,CLT,1719,1710.0,-9.0,1932,2007.0,35.0,0.0,0.0,133.0,177.0,646.0,17,19,19,32,2022-03-09 17:19:00,133.0,35.0,Unknown,57.0,34.0,35.0,-11.0,57.0,-15.0,34.0,3
0,N510AE,2022,3,11,5,2022-03-11,OH,N510AE,DCA,STL,1243,1339.0,56.0,1407,1509.0,62.0,0.0,0.0,144.0,150.0,719.0,12,43,14,7,2022-03-11 12:43:00,144.0,62.0,Unknown,2022,3,11,5,2022-03-11,OH,N510AE,STL,DCA,1445,1537.0,52.0,1749,1823.0,34.0,0.0,0.0,124.0,106.0,719.0,14,45,17,49,2022-03-11 14:45:00,124.0,34.0,Unknown,2022,3,12,6,2022-03-12,OH,N510AE,HSV,DCA,1307,1332.0,25.0,1559,1614.0,15.0,0.0,0.0,112.0,102.0,613.0,13,7,15,59,2022-03-12 13:07:00,112.0,15.0,Unknown,0.0,1218.0,15.0,62.0,0.0,34.0,1218.0,1
4,N508AE,2022,3,30,3,2022-03-30,OH,N508AE,CRW,CLT,1819,1812.0,-7.0,1934,1930.0,-4.0,0.0,0.0,75.0,78.0,221.0,18,19,19,34,2022-03-30 18:19:00,75.0,-4.0,Unknown,2022,3,31,4,2022-03-31,OH,N508AE,DCA,STL,1243,1235.0,-8.0,1407,1345.0,-22.0,0.0,0.0,144.0,130.0,719.0,12,43,14,7,2022-03-31 12:43:00,144.0,-22.0,Unknown,2022,3,31,4,2022-03-31,OH,N508AE,STL,DCA,1445,1432.0,-13.0,1749,1726.0,-23.0,0.0,0.0,124.0,114.0,719.0,14,45,17,49,2022-03-31 14:45:00,124.0,-23.0,Unknown,1029.0,0.0,-23.0,-4.0,1029.0,-22.0,0.0,0
5,N578NN,2022,3,17,4,2022-03-17,OH,N578NN,PHL,CMH,0940,947.0,7.0,1134,1127.0,-7.0,0.0,0.0,114.0,100.0,406.0,9,40,11,34,2022-03-17 09:40:00,114.0,-7.0,Unknown,2022,3,17,4,2022-03-17,OH,N578NN,CMH,PHL,1206,1203.0,-3.0,1330,1333.0,3.0,0.0,0.0,84.0,90.0,406.0,12,6,13,30,2022-03-17 12:06:00,84.0,3.0,Unknown,2022,3,17,4,2022-03-17,OH,N578NN,PHL,CLE,1415,1420.0,5.0,1549,1554.0,5.0,0.0,0.0,94.0,94.0,363.0,14,15,15,49,2022-03-17 14:15:00,94.0,5.0,Unknown,32.0,45.0,5.0,-7.0,32.0,3.0,45.0,1
3,N710PS,2022,3,24,4,2022-03-24,OH,N710PS,DCA,ILM,1627,1624.0,-3.0,1750,1757.0,7.0,0.0,0.0,83.0,93.0,319.0,16,27,17,50,2022-03-24 16:27:00,83.0,7.0,Unknown,2022,3,24,4,2022-03-24,OH,N710PS,ILM,DCA,1840,1833.0,-7.0,2000,1945.0,-15.0,0.0,0.0,80.0,72.0,319.0,18,40,20,0,2022-03-24 18:40:00,80.0,-15.0,Unknown,2022,3,25,5,2022-03-25,OH,N710PS,DCA,ILM,1627,1624.0,-3.0,1750,1751.0,1.0,0.0,0.0,83.0,87.0,319.0,16,27,17,50,2022-03-25 16:27:00,83.0,1.0,Unknown,50.0,1227.0,1.0,7.0,50.0,-15.0,1227.0,1
5,N607NN,2022,3,23,3,2022-03-23,OH,N607NN,ILM,CLT,1106,1057.0,-9.0,1218,1215.0,-3.0,0.0,0.0,72.0,78.0,185.0,11,6,12,18,2022-03-23 11:06:00,72.0,-3.0,Unknown,2022,3,23,3,2022-03-23,OH,N607NN,CLT,IND,1310,1303.0,-7.0,1501,1450.0,-11.0,0.0,0.0,111.0,107.0,427.0,13,10,15,1,2022-03-23 13:10:00,111.0,-11.0,Unknown,2022,3,23,3,2022-03-23,OH,N607NN,IND,CLT,1533,1631.0,58.0,1715,1811.0,56.0,0.0,0.0,102.0,100.0,427.0,15,33,17,15,2022-03-23 15:33:00,102.0,56.0,Unknown,52.0,32.0,56.0,-3.0,52.0,-11.0,32.0,3
0,N542EA,2022,3,13,7,2022-03-13,OH,N542EA,DCA,TYS,1240,1238.0,-2.0,1412,1358.0,-14.0,0.0,0.0,92.0,80.0,437.0,12,40,14,12,2022-03-13 12:40:00,92.0,-14.0,Unknown,2022,3,13,7,2022-03-13,OH,N542EA,TYS,DCA,1444,1440.0,-4.0,1621,1603.0,-18.0,0.0,0.0,97.0,83.0,437.0,14,44,16,21,2022-03-13 14:44:00,97.0,-18.0,Unknown,2022,3,13,7,2022-03-13,OH,N542EA,DCA,CAE,1722,1716.0,-6.0,1854,1843.0,-11.0,0.0,0.0,92.0,87.0,408.0,17,22,18,54,2022-03-13 17:22:00,92.0,-11.0,Unknown,32.0,61.0,-11.0,-14.0,32.0,-18.0,61.0,0
3,N574NN,2022,3,28,1,2022-03-28,OH,N574NN,IND,CLT,1533,1527.0,-6.0,1715,1707.0,-8.0,0.0,0.0,102.0,100.0,427.0,15,33,17,15,2022-03-28 15:33:00,102.0,-8.0,Unknown,2022,3,28,1,2022-03-28,OH,N574NN,CLT,MDT,1755,1749.0,-6.0,1931,1917.0,-14.0,0.0,0.0,96.0,88.0,413.0,17,55,19,31,2022-03-28 17:55:00,96.0,-14.0,Unknown,2022,3,28,1,2022-03-28,OH,N574NN,MDT,CLT,2001,1950.0,-11.0,2141,2125.0,-16.0,0.0,0.0,100.0,95.0,413.0,20,1,21,41,2022-03-28 20:01:00,100.0,-16.0,Unknown,40.0,30.0,-16.0,-8.0,40.0,-14.0,30.0,0
1,N561NN,2022,3,6,7,2022-03-06,OH,N561NN,DAB,CLT,1203,1155.0,-8.0,1350,1325.0,-25.0,0.0,0.0,107.0,90.0,416.0,12,3,13,50,2022-03-06 12:03:00,107.0,-25.0,Unknown,2022,3,7,1,2022-03-07,OH,N561NN,PNS,DCA,1326,1431.0,65.0,1640,1823.0,103.0,0.0,0.0,134.0,172.0,816.0,13,26,16,40,2022-03-07 13:26:00,134.0,103.0,Unknown,2022,3,8,2,2022-03-08,OH,N561NN,BHM,DCA,0956,1102.0,66.0,1259,1351.0,52.0,0.0,0.0,123.0,109.0,653.0,9,56,12,59,2022-03-08 09:56:00,123.0,52.0,Unknown,1416.0,1096.0,52.0,-25.0,1416.0,103.0,1096.0,3
0,N613NN,2022,3,1,2,2022-03-01,OH,N613NN,DCA,STL,0842,842.0,0.0,1027,1020.0,-7.0,0.0,0.0,165.0,158.0,719.0,8,42,10,27,2022-03-01 08:42:00,165.0,-7.0,Unknown,2022,3,1,2,2022-03-01,OH,N613NN,STL,DCA,1059,1049.0,-10.0,1359,1346.0,-13.0,0.0,0.0,120.0,117.0,719.0,10,59,13,59,2022-03-01 10:59:00,120.0,-13.0,Unknown,2022,3,1,2,2022-03-01,OH,N613NN,DCA,ALB,1459,1455.0,-4.0,1625,1618.0,-7.0,0.0,0.0,86.0,83.0,318.0,14,59,16,25,2022-03-01 14:59:00,86.0,-7.0,Unknown,0.0,120.0,-7.0,-7.0,0.0,-13.0,120.0,0
1,N556NN,2022,3,26,6,2022-03-26,OH,N556NN,DCA,RDU,1959,2231.0,152.0,2113,2334.0,141.0,0.0,0.0,74.0,63.0,227.0,19,59,21,13,2022-03-26 19:59:00,74.0,141.0,Unknown,2022,3,27,7,2022-03-27,OH,N556NN,DCA,PHL,0748,743.0,-5.0,0849,838.0,-11.0,0.0,0.0,61.0,55.0,119.0,7,48,8,49,2022-03-27 07:48:00,61.0,-11.0,Unknown,2022,3,27,7,2022-03-27,OH,N556NN,PHL,MCI,1530,1707.0,97.0,1732,1859.0,87.0,0.0,0.0,182.0,172.0,1038.0,15,30,17,32,2022-03-27 15:30:00,182.0,87.0,Unknown,635.0,401.0,87.0,141.0,635.0,-11.0,401.0,4
0,N578NN,2022,3,21,1,2022-03-21,OH,N578NN,BHM,CLT,0750,912.0,82.0,1030,1138.0,68.0,0.0,0.0,100.0,86.0,350.0,7,50,10,30,2022-03-21 07:50:00,100.0,68.0,Unknown,2022,3,21,1,2022-03-21,OH,N578NN,CLT,GSP,2010,2005.0,-5.0,2100,2052.0,-8.0,0.0,0.0,50.0,47.0,75.0,20,10,21,0,2022-03-21 20:10:00,50.0,-8.0,Unknown,2022,3,22,2,2022-03-22,OH,N578NN,GSP,PHL,0705,710.0,5.0,0843,842.0,-1.0,0.0,0.0,98.0,92.0,515.0,7,5,8,43,2022-03-22 07:05:00,98.0,-1.0,Unknown,640.0,605.0,-1.0,68.0,640.0,-8.0,605.0,0
5,N592NN,2022,3,14,1,2022-03-14,OH,N592NN,DCA,JAX,1659,1655.0,-4.0,1904,1913.0,9.0,0.0,0.0,125.0,138.0,634.0,16,59,19,4,2022-03-14 16:59:00,125.0,9.0,Unknown,2022,3,14,1,2022-03-14,OH,N592NN,DCA,MHT,2210,2211.0,1.0,2343,2354.0,11.0,0.0,0.0,93.0,103.0,406.0,22,10,23,43,2022-03-14 22:10:00,93.0,11.0,Unknown,2022,3,15,2,2022-03-15,OH,N592NN,CLT,ROC,2046,2040.0,-6.0,2249,2242.0,-7.0,0.0,0.0,123.0,122.0,573.0,20,46,22,49,2022-03-15 20:46:00,123.0,-7.0,Unknown,186.0,1263.0,-7.0,9.0,186.0,11.0,1263.0,0
1,N603NN,2022,3,2,3,2022-03-02,OH,N603NN,DAY,CLT,1338,1340.0,2.0,1515,1509.0,-6.0,0.0,0.0,97.0,89.0,370.0,13,38,15,15,2022-03-02 13:38:00,97.0,-6.0,Unknown,2022,3,2,3,2022-03-02,OH,N603NN,CLT,ATL,1619,1739.0,80.0,1740,1840.0,60.0,0.0,0.0,81.0,61.0,226.0,16,19,17,40,2022-03-02 16:19:00,81.0,60.0,Unknown,2022,3,2,3,2022-03-02,OH,N603NN,ATL,CLT,1813,1920.0,67.0,1935,2035.0,60.0,0.0,0.0,82.0,75.0,226.0,18,13,19,35,2022-03-02 18:13:00,82.0,60.0,Unknown,64.0,33.0,60.0,-6.0,64.0,60.0,33.0,3
1,N502AE,2022,3,29,2,2022-03-29,OH,N502AE,TYS,DCA,1444,1440.0,-4.0,1621,1613.0,-8.0,0.0,0.0,97.0,93.0,437.0,14,44,16,21,2022-03-29 14:44:00,97.0,-8.0,Unknown,2022,3,30,3,2022-03-30,OH,N502AE,GSO,DCA,0639,627.0,-12.0,0753,733.0,-20.0,0.0,0.0,74.0,66.0,248.0,6,39,7,53,2022-03-30 06:39:00,74.0,-20.0,Unknown,2022,3,30,3,2022-03-30,OH,N502AE,DCA,SAV,0835,831.0,-4.0,1034,1050.0,16.0,0.0,0.0,119.0,139.0,519.0,8,35,10,34,2022-03-30 08:35:00,119.0,16.0,Unknown,858.0,42.0,16.0,-8.0,858.0,-20.0,42.0,2
0,N545PB,2022,3,27,7,2022-03-27,OH,N545PB,CLT,ILM,1435,1430.0,-5.0,1542,1530.0,-12.0,0.0,0.0,67.0,60.0,185.0,14,35,15,42,2022-03-27 14:35:00,67.0,-12.0,Unknown,2022,3,27,7,2022-03-27,OH,N545PB,ILM,CLT,1613,1606.0,-7.0,1726,1720.0,-6.0,0.0,0.0,73.0,74.0,185.0,16,13,17,26,2022-03-27 16:13:00,73.0,-6.0,Unknown,2022,3,28,1,2022-03-28,OH,N545PB,DAY,CLT,0648,648.0,0.0,0830,820.0,-10.0,0.0,0.0,102.0,92.0,370.0,6,48,8,30,2022-03-28 06:48:00,102.0,-10.0,Unknown,31.0,802.0,-10.0,-12.0,31.0,-6.0,802.0,0
2,N610NN,2022,3,3,4,2022-03-03,OH,N610NN,CHS,CLT,1616,1608.0,-8.0,1725,1715.0,-10.0,0.0,0.0,69.0,67.0,168.0,16,16,17,25,2022-03-03 16:16:00,69.0,-10.0,Unknown,2022,3,3,4,2022-03-03,OH,N610NN,CLT,LFT,2231,2227.0,-4.0,0001,2343.0,-18.0,0.0,0.0,150.0,136.0,729.0,22,31,0,1,2022-03-03 22:31:00,150.0,-18.0,Unknown,2022,3,4,5,2022-03-04,OH,N610NN,CLT,BTR,2156,2156.0,0.0,2306,2258.0,-8.0,0.0,0.0,130.0,122.0,675.0,21,56,23,6,2022-03-04 21:56:00,130.0,-8.0,Unknown,306.0,1255.0,-8.0,-10.0,306.0,-18.0,1255.0,0
8,N574NN,2022,3,7,1,2022-03-07,OH,N574NN,CLT,DAB,0941,937.0,-4.0,1124,1119.0,-5.0,0.0,0.0,103.0,102.0,416.0,9,41,11,24,2022-03-07 09:41:00,103.0,-5.0,Unknown,2022,3,7,1,2022-03-07,OH,N574NN,DAB,CLT,1203,1158.0,-5.0,1350,1335.0,-15.0,0.0,0.0,107.0,97.0,416.0,12,3,13,50,2022-03-07 12:03:00,107.0,-15.0,Unknown,2022,3,7,1,2022-03-07,OH,N574NN,CLT,EWR,1447,1442.0,-5.0,1646,1635.0,-11.0,0.0,0.0,119.0,113.0,529.0,14,47,16,46,2022-03-07 14:47:00,119.0,-11.0,Unknown,39.0,57.0,-11.0,-5.0,39.0,-15.0,57.0,0
5,N570NN,2022,3,19,6,2022-03-19,OH,N570NN,DCA,MHT,2200,2148.0,-12.0,2333,2335.0,2.0,0.0,0.0,93.0,107.0,406.0,22,0,23,33,2022-03-19 22:00:00,93.0,2.0,Unknown,2022,3,20,7,2022-03-20,OH,N570NN,MHT,DCA,0609,558.0,-11.0,0800,804.0,4.0,0.0,0.0,111.0,126.0,406.0,6,9,8,0,2022-03-20 06:09:00,111.0,4.0,Unknown,2022,3,21,1,2022-03-21,OH,N570NN,DCA,PHL,0738,836.0,58.0,0838,945.0,67.0,0.0,0.0,60.0,69.0,119.0,7,38,8,38,2022-03-21 07:38:00,60.0,67.0,Unknown,396.0,1418.0,67.0,2.0,396.0,4.0,1418.0,4
0,N599NN,2022,3,23,3,2022-03-23,OH,N599NN,BHM,DCA,0956,957.0,1.0,1259,1240.0,-19.0,0.0,0.0,123.0,103.0,653.0,9,56,12,59,2022-03-23 09:56:00,123.0,-19.0,Unknown,2022,3,23,3,2022-03-23,OH,N599NN,DCA,ORF,1344,1335.0,-9.0,1444,1451.0,7.0,0.0,0.0,60.0,76.0,142.0,13,44,14,44,2022-03-23 13:44:00,60.0,7.0,Unknown,2022,3,24,4,2022-03-24,OH,N599NN,DCA,JAX,0840,1010.0,90.0,1051,1228.0,97.0,0.0,0.0,131.0,138.0,634.0,8,40,10,51,2022-03-24 08:40:00,131.0,97.0,Unknown,105.0,1076.0,97.0,-19.0,105.0,7.0,1076.0,4
0,N569NN,2022,3,24,4,2022-03-24,OH,N569NN,CVG,CLT,0643,638.0,-5.0,0832,828.0,-4.0,0.0,0.0,109.0,110.0,335.0,6,43,8,32,2022-03-24 06:43:00,109.0,-4.0,Unknown,2022,3,24,4,2022-03-24,OH,N569NN,CLT,SDF,0941,935.0,-6.0,1122,1107.0,-15.0,0.0,0.0,101.0,92.0,335.0,9,41,11,22,2022-03-24 09:41:00,101.0,-15.0,Unknown,2022,3,24,4,2022-03-24,OH,N569NN,SDF,CLT,1159,1147.0,-12.0,1342,1314.0,-28.0,0.0,0.0,103.0,87.0,335.0,11,59,13,42,2022-03-24 11:59:00,103.0,-28.0,Unknown,69.0,37.0,-28.0,-4.0,69.0,-15.0,37.0,0
0,N612NN,2022,3,31,4,2022-03-31,OH,N612NN,CMH,CLT,1038,1029.0,-9.0,1210,1214.0,4.0,0.0,0.0,92.0,105.0,347.0,10,38,12,10,2022-03-31 10:38:00,92.0,4.0,Unknown,2022,3,31,4,2022-03-31,OH,N612NN,CLT,TLH,1800,1757.0,-3.0,1935,1948.0,13.0,0.0,0.0,95.0,111.0,386.0,18,0,19,35,2022-03-31 18:00:00,95.0,13.0,Unknown,2022,3,31,4,2022-03-31,OH,N612NN,TLH,CLT,2009,2119.0,70.0,2145,2247.0,62.0,0.0,0.0,96.0,88.0,386.0,20,9,21,45,2022-03-31 20:09:00,96.0,62.0,Unknown,350.0,34.0,62.0,4.0,350.0,13.0,34.0,4
1,N718PS,2022,3,13,7,2022-03-13,OH,N718PS,PIA,CLT,1638,1646.0,8.0,1940,1922.0,-18.0,0.0,0.0,122.0,96.0,607.0,16,38,19,40,2022-03-13 16:38:00,122.0,-18.0,Unknown,2022,3,13,7,2022-03-13,OH,N718PS,CLT,CSG,2029,2016.0,-13.0,2157,2200.0,3.0,0.0,0.0,88.0,104.0,295.0,20,29,21,57,2022-03-13 20:29:00,88.0,3.0,Unknown,2022,3,14,1,2022-03-14,OH,N718PS,CLT,IAD,1811,1806.0,-5.0,1946,1922.0,-24.0,0.0,0.0,95.0,76.0,322.0,18,11,19,46,2022-03-14 18:11:00,95.0,-24.0,Unknown,109.0,1214.0,-24.0,-18.0,109.0,3.0,1214.0,0
3,N596NN,2022,3,12,6,2022-03-12,OH,N596NN,CMH,CLT,1004,1159.0,115.0,1143,1330.0,107.0,0.0,0.0,99.0,91.0,347.0,10,4,11,43,2022-03-12 10:04:00,99.0,107.0,Unknown,2022,3,12,6,2022-03-12,OH,N596NN,CLT,VPS,1306,1427.0,81.0,1359,1528.0,89.0,0.0,0.0,113.0,121.0,460.0,13,6,13,59,2022-03-12 13:06:00,113.0,89.0,Unknown,2022,3,12,6,2022-03-12,OH,N596NN,VPS,CLT,1430,1601.0,91.0,1717,1831.0,74.0,0.0,0.0,107.0,90.0,460.0,14,30,17,17,2022-03-12 14:30:00,107.0,74.0,Unknown,83.0,0.0,74.0,107.0,83.0,89.0,0.0,4
9,N511AE,2022,3,9,3,2022-03-09,OH,N511AE,HPN,DCA,1729,1920.0,111.0,1842,2047.0,125.0,0.0,0.0,73.0,87.0,234.0,17,29,18,42,2022-03-09 17:29:00,73.0,125.0,Unknown,2022,3,10,4,2022-03-10,OH,N511AE,DCA,TYS,1240,1240.0,0.0,1412,1416.0,4.0,0.0,0.0,92.0,96.0,437.0,12,40,14,12,2022-03-10 12:40:00,92.0,4.0,Unknown,2022,3,10,4,2022-03-10,OH,N511AE,TYS,DCA,1444,1444.0,0.0,1621,1609.0,-12.0,0.0,0.0,97.0,85.0,437.0,14,44,16,21,2022-03-10 14:44:00,97.0,-12.0,Unknown,1078.0,32.0,-12.0,125.0,1078.0,4.0,32.0,0
5,N597NN,2022,3,4,5,2022-03-04,OH,N597NN,PNS,DCA,1326,1332.0,6.0,1640,1656.0,16.0,0.0,0.0,134.0,144.0,816.0,13,26,16,40,2022-03-04 13:26:00,134.0,16.0,Unknown,2022,3,5,6,2022-03-05,OH,N597NN,MYR,CLT,1430,1426.0,-4.0,1539,1523.0,-16.0,0.0,0.0,69.0,57.0,157.0,14,30,15,39,2022-03-05 14:30:00,69.0,-16.0,Unknown,2022,3,6,7,2022-03-06,OH,N597NN,CLT,PIA,1446,1641.0,115.0,1558,1752.0,114.0,0.0,0.0,132.0,131.0,607.0,14,46,15,58,2022-03-06 14:46:00,132.0,114.0,Unknown,1370.0,1387.0,114.0,16.0,1370.0,-16.0,1387.0,4
7,N605NN,2022,3,18,5,2022-03-18,OH,N605NN,CHS,CLT,1616,1607.0,-9.0,1725,1718.0,-7.0,0.0,0.0,69.0,71.0,168.0,16,16,17,25,2022-03-18 16:16:00,69.0,-7.0,Unknown,2022,3,19,6,2022-03-19,OH,N605NN,CLT,DAY,1123,1119.0,-4.0,1308,1301.0,-7.0,0.0,0.0,105.0,102.0,370.0,11,23,13,8,2022-03-19 11:23:00,105.0,-7.0,Unknown,2022,3,19,6,2022-03-19,OH,N605NN,DAY,CLT,1338,1335.0,-3.0,1520,1522.0,2.0,0.0,0.0,102.0,107.0,370.0,13,38,15,20,2022-03-19 13:38:00,102.0,2.0,Unknown,1078.0,30.0,2.0,-7.0,1078.0,-7.0,30.0,1
2,N537EA,2022,3,16,3,2022-03-16,OH,N537EA,CRW,CLT,1438,1432.0,-6.0,1553,1540.0,-13.0,0.0,0.0,75.0,68.0,221.0,14,38,15,53,2022-03-16 14:38:00,75.0,-13.0,Unknown,2022,3,16,3,2022-03-16,OH,N537EA,CLT,CAK,1645,1641.0,-4.0,1825,1807.0,-18.0,0.0,0.0,100.0,86.0,394.0,16,45,18,25,2022-03-16 16:45:00,100.0,-18.0,Unknown,2022,3,17,4,2022-03-17,OH,N537EA,CAK,CLT,0850,841.0,-9.0,1034,1015.0,-19.0,0.0,0.0,104.0,94.0,394.0,8,50,10,34,2022-03-17 08:50:00,104.0,-19.0,Unknown,52.0,865.0,-19.0,-13.0,52.0,-18.0,865.0,0
0,N607NN,2022,3,10,4,2022-03-10,OH,N607NN,PHL,CMH,0940,932.0,-8.0,1134,1101.0,-33.0,0.0,0.0,114.0,89.0,406.0,9,40,11,34,2022-03-10 09:40:00,114.0,-33.0,Unknown,2022,3,10,4,2022-03-10,OH,N607NN,CMH,PHL,1206,1158.0,-8.0,1330,1313.0,-17.0,0.0,0.0,84.0,75.0,406.0,12,6,13,30,2022-03-10 12:06:00,84.0,-17.0,Unknown,2022,3,10,4,2022-03-10,OH,N607NN,PHL,CLE,1415,1412.0,-3.0,1549,1549.0,0.0,0.0,0.0,94.0,97.0,363.0,14,15,15,49,2022-03-10 14:15:00,94.0,0.0,Unknown,32.0,45.0,0.0,-33.0,32.0,-17.0,45.0,0
3,N566NN,2022,3,20,7,2022-03-20,OH,N566NN,SRQ,CLT,1001,1033.0,32.0,1204,1214.0,10.0,0.0,0.0,123.0,101.0,547.0,10,1,12,4,2022-03-20 10:01:00,123.0,10.0,Unknown,2022,3,21,1,2022-03-21,OH,N566NN,CLT,MKE,0759,757.0,-2.0,0910,906.0,-4.0,0.0,0.0,131.0,129.0,651.0,7,59,9,10,2022-03-21 07:59:00,131.0,-4.0,Unknown,2022,3,21,1,2022-03-21,OH,N566NN,MKE,PHL,0942,932.0,-10.0,1250,1222.0,-28.0,0.0,0.0,128.0,110.0,690.0,9,42,12,50,2022-03-21 09:42:00,128.0,-28.0,Unknown,1195.0,0.0,-28.0,10.0,1195.0,-4.0,0.0,0
3,N601EN,2022,3,24,4,2022-03-24,OH,N601EN,CHS,CLT,1616,1625.0,9.0,1725,1725.0,0.0,0.0,0.0,69.0,60.0,168.0,16,16,17,25,2022-03-24 16:16:00,69.0,0.0,Unknown,2022,3,24,4,2022-03-24,OH,N601EN,CLT,LIT,1810,1804.0,-6.0,1932,1917.0,-15.0,0.0,0.0,142.0,133.0,640.0,18,10,19,32,2022-03-24 18:10:00,142.0,-15.0,Unknown,2022,3,24,4,2022-03-24,OH,N601EN,LIT,DFW,2005,1955.0,-10.0,2145,2125.0,-20.0,0.0,0.0,100.0,90.0,304.0,20,5,21,45,2022-03-24 20:05:00,100.0,-20.0,Unknown,45.0,0.0,-20.0,0.0,45.0,-15.0,0.0,0
12,N597NN,2022,3,8,2,2022-03-08,OH,N597NN,CLT,EWR,1447,1438.0,-9.0,1646,1626.0,-20.0,0.0,0.0,119.0,108.0,529.0,14,47,16,46,2022-03-08 14:47:00,119.0,-20.0,Unknown,2022,3,8,2,2022-03-08,OH,N597NN,EWR,CLT,1724,1720.0,-4.0,1927,1934.0,7.0,0.0,0.0,123.0,134.0,529.0,17,24,19,27,2022-03-08 17:24:00,123.0,7.0,Unknown,2022,3,8,2,2022-03-08,OH,N597NN,CLT,ROC,2046,2041.0,-5.0,2249,2239.0,-10.0,0.0,0.0,123.0,118.0,573.0,20,46,22,49,2022-03-08 20:46:00,123.0,-10.0,Unknown,38.0,79.0,-10.0,-20.0,38.0,7.0,79.0,0
1,N539EA,2022,3,11,5,2022-03-11,OH,N539EA,DCA,TYS,1240,1234.0,-6.0,1412,1406.0,-6.0,0.0,0.0,92.0,92.0,437.0,12,40,14,12,2022-03-11 12:40:00,92.0,-6.0,Unknown,2022,3,11,5,2022-03-11,OH,N539EA,TYS,DCA,1444,1441.0,-3.0,1621,1558.0,-23.0,0.0,0.0,97.0,77.0,437.0,14,44,16,21,2022-03-11 14:44:00,97.0,-23.0,Unknown,2022,3,12,6,2022-03-12,OH,N539EA,PHL,MCI,1532,1637.0,65.0,1735,1846.0,71.0,0.0,0.0,183.0,189.0,1038.0,15,32,17,35,2022-03-12 15:32:00,183.0,71.0,Unknown,32.0,1391.0,71.0,-6.0,32.0,-23.0,1391.0,4
3,N576NN,2022,3,4,5,2022-03-04,OH,N576NN,DCA,MHT,2210,2233.0,23.0,2343,2400.0,17.0,0.0,0.0,93.0,87.0,406.0,22,10,23,43,2022-03-04 22:10:00,93.0,17.0,Unknown,2022,3,5,6,2022-03-05,OH,N576NN,MHT,DCA,0608,559.0,-9.0,0759,741.0,-18.0,0.0,0.0,111.0,102.0,406.0,6,8,7,59,2022-03-05 06:08:00,111.0,-18.0,Unknown,2022,3,5,6,2022-03-05,OH,N576NN,DCA,STL,0842,837.0,-5.0,1024,955.0,-29.0,0.0,0.0,162.0,138.0,719.0,8,42,10,24,2022-03-05 08:42:00,162.0,-29.0,Unknown,385.0,43.0,-29.0,17.0,385.0,-18.0,43.0,0
